Guest Name,Lead Guest,Host,Age,Gender
HILLEL ITALIE,HILLEL ITALIE,,55,M
CHARLIE NEIBERGALL,CHARLIE NEIBERGALL,,47,F
WDC EDITORIAL WHITE HOUSE POOL,WDC EDITORIAL WHITE HOUSE POOL,,41,M
THALIA BEATY,THALIA BEATY,,40,M
MICHAEL WEISSENSTEIN,MICHAEL WEISSENSTEIN,,68,M
ALEXANDER SANZ,ALEXANDER SANZ,,50,F
PATRICK EATON-ROBB,PATRICK EATON-ROBB,,47,M
WYATTE GRANTHAM-PHILIPS,PATRICK EATON-ROBB,,53,F
TARA COPP,TARA COPP,,42,F
TARA MAHONEY,TARA MAHONEY,,48,F
DAVID ZALUBOWSKI,DAVID ZALUBOWSKI,,49,M
MARTHA MENDOZA,MARTHA MENDOZA,,44,F
RICARDO ZUNIGA,RICARDO ZUNIGA,,43,F
PATRICK ORSAGOS,RICARDO ZUNIGA,,56,M
BRENDAN FARRINGTON,RICARDO ZUNIGA,,59,F
DAVID PHILLIP,DAVID PHILLIP,,46,M
GARY FIELDS,GARY FIELDS,,47,F
DAWN DEGUZMAN,DAWN DEGUZMAN,,50,F
KELLY DASCHLE,KELLY DASCHLE,,51,F
GREGORY BULL,GREGORY BULL,,47,F
LARRY LAGE,LARRY LAGE,,58,F
POOL W DEVICE,POOL W DEVICE,,46,M
JOSHUA BICKEL,POOL W DEVICE,,53,M
MATTHEW ROURKE,MATTHEW ROURKE,,45,F
KERRY HUGGARD,KERRY HUGGARD,,52,F
KEVIN FREKING,KEVIN FREKING,,53,M
DEBORAH RUSOLO,DEBORAH RUSOLO,,50,M
HUGO BLANCO,DEBORAH RUSOLO,,41,F
CHRISTOPHER PIZZELLO,CHRISTOPHER PIZZELLO,,45,F
DENISE LAVOIE,DENISE LAVOIE,,53,M
ELIZABETH KLEINBERG,ELIZABETH KLEINBERG,,67,F
MARK BURGER,MARK BURGER,,57,F
TASSANEE VEJPONGSA,TASSANEE VEJPONGSA,,59,F
DAVID SKRETTA,DAVID SKRETTA,,45,M
FRANK FRANKLIN,FRANK FRANKLIN,,51,M
CAROLINE ANNA,CAROLINE ANNA,,59,F
LINLEY SANDERS,LINLEY SANDERS,,53,M
EDWARD WHITE,EDWARD WHITE,,47,M
WILFREDO LEE,WILFREDO LEE,,49,F
MICHAEL JONES,WILFREDO LEE,,49,M
BIANCA TONESS,WILFREDO LEE,,60,F
CLARK ISHLER,CLARK ISHLER,,50,F
LAURA BARGFELD,LAURA BARGFELD,,41,F
JAMES TURNER,JAMES TURNER,,57,M
JESSIE WARDARSKI,JESSIE WARDARSKI,,43,M
MARK THIESSEN,MARK THIESSEN,,57,F
ROBERT FARR,ROBERT FARR,,54,M
AYANNA ALEXANDER,AYANNA ALEXANDER,,51,F
LISA GIBBS,LISA GIBBS,,47,F
DIDI TANG,DIDI TANG,,41,M
JEREMY CARMEL,JEREMY CARMEL,,53,M
DAVID LIEB,DAVID LIEB,,68,M
MICHAEL PHILLIS,MICHAEL PHILLIS,,59,M
SUSAN OGROCKI,SUSAN OGROCKI,,48,M
EINAR LEBLANC,EINAR LEBLANC,,44,M
CALVIN WOODWARD,CALVIN WOODWARD,,48,M
NIKOLAOS MAOUNIS,NIKOLAOS MAOUNIS,,47,M
VINCENT TRIPODI,NIKOLAOS MAOUNIS,,47,M
KYLE HIGHTOWER,NIKOLAOS MAOUNIS,,43,F
MARA MADDEN,NIKOLAOS MAOUNIS,,55,F
DELBERT WILBER,DELBERT WILBER,,59,M
JULIO CORTEZ,JULIO CORTEZ,,63,M
LINDSEY WASSON,LINDSEY WASSON,,58,M
PABLO MARTINEZ,PABLO MARTINEZ,,53,F
KERRY PATERSON,KERRY PATERSON,,59,M
BENJAMIN NUCKOLS,BENJAMIN NUCKOLS,,52,M
ALEXANDRA CONNOR,ALEXANDRA CONNOR,,48,M
NAM HUH,NAM HUH,,43,M
GARY LITTON,NAM HUH,,48,M
JESSICA BRUCE,JESSICA BRUCE,,43,F
ROBERT BUKATY,ROBERT BUKATY,,44,M
VINCENT TRIPODI,VINCENT TRIPODI,,41,M
LINDSEY BAHR,LINDSEY BAHR,,44,F
SOPHIA EPPOLITO,SOPHIA EPPOLITO,,50,M
TIMOTHY MILLS,TIMOTHY MILLS,,60,F
ANDREW DALTON,ANDREW DALTON,,44,M
MARCIO SANCHEZ,MARCIO SANCHEZ,,48,F
BRIAN FRIEDMAN,BRIAN FRIEDMAN,,44,F
SUSAN HAIGH,SUSAN HAIGH,,41,M
THOMAS MURPHY,THOMAS MURPHY,,45,M
KENNETH DALE,KENNETH DALE,,47,F
GERALD HERBERT,GERALD HERBERT,,51,F
JOHN DANISZEWSKI,JOHN DANISZEWSKI,,51,M
NOVIA TAYLOR,NOVIA TAYLOR,,60,F
JOSHUA HOFFNER,JOSHUA HOFFNER,,57,M
KIICHIRO SATO,KIICHIRO SATO,,41,M
INGRID LOBET,INGRID LOBET,,44,M
ROBERT YOON,ROBERT YOON,,43,M
FREIDA FRISARO,FREIDA FRISARO,,55,M
ROGELIO SOLIS,ROGELIO SOLIS,,52,M
MATTHEW SEDENSKY,MATTHEW SEDENSKY,,44,M
JONATHAN MATTISE,MATTHEW SEDENSKY,,41,M
ERIC RISBERG,ERIC RISBERG,,44,M
JOSEPH STROUD,JOSEPH STROUD,,53,F
TOM WILLIAMS,TOM WILLIAMS,,39,M
ABBIE PARR,ABBIE PARR,,49,M
FRANK COYLE,FRANK COYLE,,45,F
BRADLEY FOSS,BRADLEY FOSS,,54,M
ERIC GAY,ERIC GAY,,49,M
GISELA SALOMON,GISELA SALOMON,,46,F
JORGE NUNEZ,JORGE NUNEZ,,46,M
PETER ORSI,JORGE NUNEZ,,47,M
LISA WAGNER,LISA WAGNER,,44,M
SRINIVAS NAIR,SRINIVAS NAIR,,50,M
ASHLEY LANDIS,ASHLEY LANDIS,,73,M
CAROLE FELDMAN,CAROLE FELDMAN,,56,M
XEN TARA,XEN TARA,,59,M
ARIJETA LAJKA,ARIJETA LAJKA,,70,M
MATTHEW SLOCUM,MATTHEW SLOCUM,,55,F
BROOKE SCHULTZ,BROOKE SCHULTZ,,43,M
ZEKE MILLER,ZEKE MILLER,,45,M
DAVID KOENIG,DAVID KOENIG,,45,F
REBECCA BLACKWELL,REBECCA BLACKWELL,,40,M
CAROL QUARTIN,CAROL QUARTIN,,36,M
EDWIN PAGUIO,EDWIN PAGUIO,,59,F
JONATHAN POET,JONATHAN POET,,43,M
KRISTEN HEITMANN,KRISTEN HEITMANN,,46,F
STEPHANIE MULLEN,KRISTEN HEITMANN,,41,M
LORI GREENE,LORI GREENE,,51,F
"HARDEE, MEGHAN KINNAR","HARDEE, MEGHAN KINNAR",,51,F
BETH HARRIS,BETH HARRIS,,43,F
LUKE SHERIDAN,LUKE SHERIDAN,,64,F
MATTHEW LEE,MATTHEW LEE,,54,M
ABBIE PARR,ABBIE PARR,,48,M
DARRON CUMMINGS,DARRON CUMMINGS,,40,M
STEPHEN SMITH,STEPHEN SMITH,,57,M
THOMAS BEAUMONT,THOMAS BEAUMONT,,45,M
HELEN WIEFFERING,HELEN WIEFFERING,,41,M
VANESSA ALVAREZ,VANESSA ALVAREZ,,42,F
ELLIOT SPAGAT,ELLIOT SPAGAT,,45,M
JOHN WAWROW,JOHN WAWROW,,42,F
POOL DEVICE,POOL DEVICE,,47,M
CHRISTOPHER KELLER,CHRISTOPHER KELLER,,48,F
ASSOCIATED PRESS COMPANY,ASSOCIATED PRESS COMPANY,,43,M
CAROLYN KASTER,CAROLYN KASTER,,41,M
PABLO MARTINEZ,PABLO MARTINEZ,,54,F
COLLEEN LONG,COLLEEN LONG,,54,F
IVETT CHICAS,IVETT CHICAS,,61,M
MARYCLAIRE DALE,MARYCLAIRE DALE,,61,M
DAVID CAMPBELL,DAVID CAMPBELL,,48,M
JULIO CORTEZ,JULIO CORTEZ,,45,F
STEPHANIE MULLEN,STEPHANIE MULLEN,,54,F
LAURA UNGAR,LAURA UNGAR,,54,F
NIAMH MCDONNELL,NIAMH MCDONNELL,,44,M
HALELUYA HADERO,HALELUYA HADERO,,50,F
DAMIAN DOVARGANES,DAMIAN DOVARGANES,,55,M
ISABELLA O'MALLEY,ISABELLA O'MALLEY,,48,M
SETH WENIG,SETH WENIG,,45,M
ERIN HOOLEY,ERIN HOOLEY,,60,M
MAYSOON KHAN,MAYSOON KHAN,,55,M
CLAIRE SAVAGE,CLAIRE SAVAGE,,62,F
REBECCA MILLER,REBECCA MILLER,,38,F
CARLOS OSORIO,CARLOS OSORIO,,46,M
SEAN MCCORKLE,SEAN MCCORKLE,,50,M
KATHLEEN FOODY,KATHLEEN FOODY,,45,M
PRITI VAGHASIYA,PRITI VAGHASIYA,,47,M
MARIA ARTEMAS,MARIA ARTEMAS,,48,M
"PEOPLES, STEPHEN EJIOFO","PEOPLES, STEPHEN EJIOFO",,35,M
JIM GOLEN,JIM GOLEN,,51,M
RICHARD VOGEL,RICHARD VOGEL,,36,F
BRIAN BUCK,BRIAN BUCK,,47,M
ARTURO BRITO,ARTURO BRITO,,52,M
ANAMARIA SCURIC,ANAMARIA SCURIC,,43,F
ATHAULLAH MOHAMMED,ATHAULLAH MOHAMMED,,63,M
MITCHELL WEISS,MITCHELL WEISS,,61,M
BRADLEY WAGNER,BRADLEY WAGNER,,53,M
ANTHONY MCCARTNEY,ANTHONY MCCARTNEY,,53,F
TERESITA SEEBERGER,TERESITA SEEBERGER,,57,M
MARK TERRILL,MARK TERRILL,,38,F
JAMES BRANDON,JAMES BRANDON,,53,M
JEFFREY ROBERSON,JEFFREY ROBERSON,,63,F
JACK AURESTO,JACK AURESTO,,49,F
ATHAULLAH MOHAMMED,ATHAULLAH MOHAMMED,,45,M
DARLENE SUPERVILLE,DARLENE SUPERVILLE,,67,M
KAMAL KHAN,KAMAL KHAN,,48,M
JOSHUA CORNFIELD,JOSHUA CORNFIELD,,51,F
EMILY PETTUS,EMILY PETTUS,,52,M
ALANIS THAMES,ALANIS THAMES,,55,F
JOSEPH CAPPELLETTI,JOSEPH CAPPELLETTI,,34,M
JOSHUA BOAK,JOSHUA BOAK,,56,M
LAWRENCE OTERO,LAWRENCE OTERO,,44,F
SAEED AHMED,SAEED AHMED,,47,M
ALICIA RANCILIO,ALICIA RANCILIO,,46,F
LYNNE SLADKY,LYNNE SLADKY,,43,F
PAULA MUNOZ,PAULA MUNOZ,,50,F
RODRIQUE NGOWI,RODRIQUE NGOWI,,38,F
KATHRYN PARENT,KATHRYN PARENT,,53,F
LUIS HENAO,LUIS HENAO,,43,M
JEFFREY ROBERSON,JEFFREY ROBERSON,,53,M
ANNA HOFFNER,ANNA HOFFNER,,56,F
ISABELLA VOLMERT,ISABELLA VOLMERT,,54,M
HANNAH SCHOENBAUM,HANNAH SCHOENBAUM,,57,F
GABRIEL STERN,GABRIEL STERN,,62,M
JEFFREY TURNER,JEFFREY TURNER,,46,F
LUCAS MAILANDER,LUCAS MAILANDER,,49,M
FATIMA HUSSEIN,FATIMA HUSSEIN,,52,M
ERIC ANDREE,ERIC ANDREE,,58,M
VINCENT TRIPODI,VINCENT TRIPODI,,54,M
THERESA CARLSON,THERESA CARLSON,,49,M
RICHARD GENTILO,RICHARD GENTILO,,58,F
DAVID COLLINS,DAVID COLLINS,,52,M
VINCENT TRIPODI,VINCENT TRIPODI,,41,M
